system,dataset,seed,fold,accuracy,fit_time_s
GradientBoosting,wine,1,1,0.9101,0.5
PCA+LR,wine,0,0,0.9775,0.0
PCA+LR,wine,0,1,0.9438,0.0
PCA+LR,wine,1,0,0.9551,0.0
PCA+LR,wine,1,1,0.9775,0.0
SelectKBest+GBT,wine,0,0,0.9551,0.5
SelectKBest+GBT,wine,0,1,0.9888,0.5
SelectKBest+GBT,wine,1,0,0.9663,0.6
SelectKBest+GBT,wine,1,1,0.9101,0.5
VotingEnsemble,wine,0,0,0.9775,0.4
VotingEnsemble,wine,0,1,0.9888,0.4
VotingEnsemble,wine,1,0,0.9663,0.5
VotingEnsemble,wine,1,1,0.9551,0.4
RandomSearch-GBT,wine,0,0,0.9326,17.9
RandomSearch-GBT,wine,0,1,0.9888,18.0
RandomSearch-GBT,wine,1,0,0.9775,17.9
RandomSearch-GBT,wine,1,1,0.9326,18.2
C60.ai,wine,0,0,0.9551,1.4
C60.ai,wine,0,1,0.9663,1.8
C60.ai,wine,1,0,0.9438,2.4
C60.ai,wine,1,1,0.9663,1.1
LR,breast_cancer,0,0,0.986,0.0
LR,breast_cancer,0,1,0.9859,0.0
LR,breast_cancer,1,0,0.9825,0.0
LR,breast_cancer,1,1,0.9789,0.0
SVM-RBF,breast_cancer,0,0,0.9614,0.0
SVM-RBF,breast_cancer,0,1,0.9789,0.0
SVM-RBF,breast_cancer,1,0,0.9754,0.0
SVM-RBF,breast_cancer,1,1,0.9683,0.0
KNN-10,breast_cancer,0,0,0.9684,0.0
KNN-10,breast_cancer,0,1,0.9648,0.0
KNN-10,breast_cancer,1,0,0.9649,0.0
KNN-10,breast_cancer,1,1,0.9648,0.0
RandomForest,breast_cancer,0,0,0.9579,0.3
RandomForest,breast_cancer,0,1,0.9754,0.3
RandomForest,breast_cancer,1,0,0.9579,0.3
RandomForest,breast_cancer,1,1,0.9613,0.3
GradientBoosting,breast_cancer,0,0,0.9684,0.8
GradientBoosting,breast_cancer,0,1,0.9542,0.8
GradientBoosting,breast_cancer,1,0,0.9719,0.7
GradientBoosting,breast_cancer,1,1,0.9683,0.7
PCA+LR,breast_cancer,0,0,0.9825,0.0
PCA+LR,breast_cancer,0,1,0.9789,0.0
PCA+LR,breast_cancer,1,0,0.9789,0.0
PCA+LR,breast_cancer,1,1,0.9789,0.0
SelectKBest+GBT,breast_cancer,0,0,0.9404,0.3
SelectKBest+GBT,breast_cancer,0,1,0.9754,0.3
SelectKBest+GBT,breast_cancer,1,0,0.9439,0.3
SelectKBest+GBT,breast_cancer,1,1,0.9542,0.4
VotingEnsemble,breast_cancer,0,0,0.9614,0.6
VotingEnsemble,breast_cancer,0,1,0.9789,0.6
VotingEnsemble,breast_cancer,1,0,0.9719,0.6
VotingEnsemble,breast_cancer,1,1,0.9683,0.6
RandomSearch-GBT,breast_cancer,0,0,0.9474,19.9
RandomSearch-GBT,breast_cancer,0,1,0.9472,19.8
RandomSearch-GBT,breast_cancer,1,0,0.9614,19.6
RandomSearch-GBT,breast_cancer,1,1,0.9648,19.9
C60.ai,breast_cancer,0,0,0.9649,2.8
C60.ai,breast_cancer,0,1,0.9648,32.5
C60.ai,breast_cancer,1,0,0.9228,34.6
C60.ai,breast_cancer,1,1,0.9472,2.5
LR,digits,0,0,0.9622,0.0
LR,digits,0,1,0.9699,0.0
LR,digits,1,0,0.9588,0.0
LR,digits,1,1,0.961,0.0
SVM-RBF,digits,0,0,0.9766,0.3
SVM-RBF,digits,0,1,0.9844,0.3
SVM-RBF,digits,1,0,0.9811,0.3
SVM-RBF,digits,1,1,0.9722,0.3
KNN-10,digits,0,0,0.9555,0.0
KNN-10,digits,0,1,0.9699,0.0
KNN-10,digits,1,0,0.9666,0.0
KNN-10,digits,1,1,0.9599,0.0
RandomForest,digits,0,0,0.9744,0.6
RandomForest,digits,0,1,0.9688,0.6
RandomForest,digits,1,0,0.9677,0.6
RandomForest,digits,1,1,0.9644,0.6
GradientBoosting,digits,0,0,0.96,9.3
GradientBoosting,digits,0,1,0.9644,9.3
GradientBoosting,digits,1,0,0.9533,2548.8
GradientBoosting,digits,1,1,0.9588,10.3
PCA+LR,digits,0,0,0.9511,0.0
PCA+LR,digits,0,1,0.9621,0.0
PCA+LR,digits,1,0,0.9566,0.1
PCA+LR,digits,1,1,0.9532,0.0
SelectKBest+GBT,digits,0,0,0.8832,4.0
SelectKBest+GBT,digits,0,1,0.8853,3.8
SelectKBest+GBT,digits,1,0,0.891,3.7
SelectKBest+GBT,digits,1,1,0.8909,3.8
VotingEnsemble,digits,0,0,0.9711,6.2
VotingEnsemble,digits,0,1,0.9744,6.2
VotingEnsemble,digits,1,0,0.97,6.3
VotingEnsemble,digits,1,1,0.9677,6.2
RandomSearch-GBT,digits,0,0,0.9588,343.0
RandomSearch-GBT,digits,0,1,0.9599,306.6
RandomSearch-GBT,digits,1,0,0.9544,325.4
RandomSearch-GBT,digits,1,1,0.951,312.6
C60.ai,digits,0,0,0.9889,81.6
C60.ai,digits,0,1,0.9889,35.4
C60.ai,digits,1,0,0.9922,27.9
C60.ai,digits,1,1,0.9833,34.8
LR,pendigits,0,0,0.944,0.2
LR,pendigits,0,1,0.944,0.1
LR,pendigits,1,0,0.939,0.1
LR,pendigits,1,1,0.9457,0.2
SVM-RBF,pendigits,0,0,0.996,1.0
SVM-RBF,pendigits,0,1,0.996,1.0
SVM-RBF,pendigits,1,0,0.995,1.0
SVM-RBF,pendigits,1,1,0.9955,1.0
KNN-10,pendigits,0,0,0.988,0.0
KNN-10,pendigits,0,1,0.9922,0.0
KNN-10,pendigits,1,0,0.9878,0.0
KNN-10,pendigits,1,1,0.9905,0.0
RandomForest,pendigits,0,0,0.9878,1.8
RandomForest,pendigits,0,1,0.993,1.8
RandomForest,pendigits,1,0,0.9902,1.8
RandomForest,pendigits,1,1,0.991,1.8
GradientBoosting,pendigits,0,0,0.9852,22.0
GradientBoosting,pendigits,0,1,0.9918,22.8
GradientBoosting,pendigits,1,0,0.9882,23.7
GradientBoosting,pendigits,1,1,0.9915,23.2
PCA+LR,pendigits,0,0,0.9117,0.2
PCA+LR,pendigits,0,1,0.9225,0.2
PCA+LR,pendigits,1,0,0.8938,0.2
PCA+LR,pendigits,1,1,0.919,0.2
SelectKBest+GBT,pendigits,0,0,0.975,16.1
SelectKBest+GBT,pendigits,0,1,0.9795,16.1
SelectKBest+GBT,pendigits,1,0,0.9752,16.6
SelectKBest+GBT,pendigits,1,1,0.9792,14.5
VotingEnsemble,pendigits,0,0,0.9868,13.1
VotingEnsemble,pendigits,0,1,0.9925,14.2
VotingEnsemble,pendigits,1,0,0.988,13.2
VotingEnsemble,pendigits,1,1,0.9898,13.1
RandomSearch-GBT,pendigits,0,0,0.9852,622.8
RandomSearch-GBT,pendigits,0,1,0.9905,604.0
RandomSearch-GBT,pendigits,1,0,0.9882,16119.0
RandomSearch-GBT,pendigits,1,1,0.986,666.4
C60.ai,pendigits,0,0,0.9962,162.2
C60.ai,pendigits,0,1,0.9958,252.8
C60.ai,pendigits,1,0,0.9952,164.2
C60.ai,pendigits,1,1,0.9942,134.7
LR,letter,0,0,0.7572,0.2
LR,letter,0,1,0.7492,0.1
LR,letter,1,0,0.7555,0.1
LR,letter,1,1,0.7598,0.1
SVM-RBF,letter,0,0,0.9417,3.5
SVM-RBF,letter,0,1,0.934,3.6
SVM-RBF,letter,1,0,0.9355,3.5
SVM-RBF,letter,1,1,0.9327,3.6
KNN-10,letter,0,0,0.887,0.0
KNN-10,letter,0,1,0.8818,0.0
KNN-10,letter,1,0,0.8792,0.0
KNN-10,letter,1,1,0.8755,0.0
RandomForest,letter,0,0,0.928,1.5
RandomForest,letter,0,1,0.9267,1.6
RandomForest,letter,1,0,0.9213,1.5
RandomForest,letter,1,1,0.9283,1.5
GradientBoosting,letter,0,0,0.9042,30.2
GradientBoosting,letter,0,1,0.9117,30.5
GradientBoosting,letter,1,0,0.9025,29.5
GradientBoosting,letter,1,1,0.9097,32.0
PCA+LR,letter,0,0,0.7047,0.2
PCA+LR,letter,0,1,0.699,0.2
PCA+LR,letter,1,0,0.693,0.2
PCA+LR,letter,1,1,0.7105,0.2
SelectKBest+GBT,letter,0,0,0.9018,21.7
SelectKBest+GBT,letter,0,1,0.9032,21.3
SelectKBest+GBT,letter,1,0,0.904,21.2
SelectKBest+GBT,letter,1,1,0.9052,21.4
VotingEnsemble,letter,0,0,0.907,18.5
VotingEnsemble,letter,0,1,0.9095,19.1
VotingEnsemble,letter,1,0,0.9073,18.6
VotingEnsemble,letter,1,1,0.9087,19.2
RandomSearch-GBT,letter,0,0,0.9077,926.4
RandomSearch-GBT,letter,0,1,0.9117,894.0
RandomSearch-GBT,letter,1,0,0.906,1867.2
RandomSearch-GBT,letter,1,1,0.9103,1307.1
C60.ai,letter,0,0,0.9048,275.0
C60.ai,letter,0,1,0.9333,315.0
C60.ai,letter,1,0,0.9393,388.8
C60.ai,letter,1,1,0.936,382.9
LR,waveform,0,0,0.8576,0.0
LR,waveform,0,1,0.8672,0.0
LR,waveform,1,0,0.8664,0.0
LR,waveform,1,1,0.8676,0.0
SVM-RBF,waveform,0,0,0.8244,1.6
SVM-RBF,waveform,0,1,0.8448,1.6
SVM-RBF,waveform,1,0,0.8348,1.6
SVM-RBF,waveform,1,1,0.8448,1.6
KNN-10,waveform,0,0,0.7952,0.1
KNN-10,waveform,0,1,0.7876,0.1
KNN-10,waveform,1,0,0.7884,0.1
KNN-10,waveform,1,1,0.7996,0.1
RandomForest,waveform,0,0,0.8468,3.3
RandomForest,waveform,0,1,0.8548,3.4
RandomForest,waveform,1,0,0.8512,3.3
RandomForest,waveform,1,1,0.8496,3.3
GradientBoosting,waveform,0,0,0.856,17.5
GradientBoosting,waveform,0,1,0.8608,17.4
GradientBoosting,waveform,1,0,0.8488,17.3
GradientBoosting,waveform,1,1,0.8544,17.3
PCA+LR,waveform,0,0,0.8568,0.0
PCA+LR,waveform,0,1,0.8652,0.0
PCA+LR,waveform,1,0,0.8692,0.0
PCA+LR,waveform,1,1,0.8672,0.0
SelectKBest+GBT,waveform,0,0,0.8304,5.3
SelectKBest+GBT,waveform,0,1,0.824,5.3
SelectKBest+GBT,waveform,1,0,0.8032,5.2
SelectKBest+GBT,waveform,1,1,0.83,5.3
VotingEnsemble,waveform,0,0,0.8564,12.1
VotingEnsemble,waveform,0,1,0.864,12.1
VotingEnsemble,waveform,1,0,0.854,12.0
VotingEnsemble,waveform,1,1,0.8576,12.1
RandomSearch-GBT,waveform,0,0,0.8556,501.3
RandomSearch-GBT,waveform,0,1,0.8644,490.0
RandomSearch-GBT,waveform,1,0,0.8556,478.7
RandomSearch-GBT,waveform,1,1,0.85,490.6
C60.ai,waveform,0,0,0.8608,161.4
C60.ai,waveform,0,1,0.8732,42.3
C60.ai,waveform,1,0,0.8648,95.9
C60.ai,waveform,1,1,0.8692,87.3
