system,dataset,seed,fold,accuracy,fit_time_s
RandomForest,wine,1,1,0.9550561797752809,0.20183050000923686
GradientBoosting,wine,0,0,0.9438202247191011,0.6133245999808423
GradientBoosting,wine,0,1,0.9887640449438202,0.6056473999924492
GradientBoosting,wine,1,0,0.9550561797752809,0.6683376000146382
GradientBoosting,wine,1,1,0.9101123595505618,0.5453705000109039
PCA+LR,wine,0,0,0.9775280898876404,0.011692400003084913
PCA+LR,wine,0,1,0.9438202247191011,0.010598699998809025
PCA+LR,wine,1,0,0.9550561797752809,0.010433100018417463
PCA+LR,wine,1,1,0.9775280898876404,0.009674600005382672
SelectKBest+GBT,wine,0,0,0.9550561797752809,0.481238200009102
SelectKBest+GBT,wine,0,1,0.9887640449438202,0.5799472999933641
SelectKBest+GBT,wine,1,0,0.9662921348314607,0.5979764000221621
SelectKBest+GBT,wine,1,1,0.9101123595505618,0.5524911000102293
VotingEnsemble,wine,0,0,0.9775280898876404,0.5113357999944128
VotingEnsemble,wine,0,1,0.9887640449438202,0.5154995000048075
VotingEnsemble,wine,1,0,0.9662921348314607,0.5179069000005256
VotingEnsemble,wine,1,1,0.9550561797752809,0.4584735999815166
RandomSearch-GBT,wine,0,0,0.9213483146067416,97.9345742999867
RandomSearch-GBT,wine,0,1,0.9887640449438202,99.41626299999189
RandomSearch-GBT,wine,1,0,0.9775280898876404,96.99522410001373
RandomSearch-GBT,wine,1,1,0.9213483146067416,93.98859090000042
LR,breast_cancer,0,0,0.9859649122807017,0.008798499999102205
LR,breast_cancer,0,1,0.9859154929577465,0.00732059997972101
LR,breast_cancer,1,0,0.9824561403508771,0.008489800005918369
LR,breast_cancer,1,1,0.9788732394366197,0.00930899998638779
SVM-RBF,breast_cancer,0,0,0.9614035087719298,0.01724290000856854
SVM-RBF,breast_cancer,0,1,0.9788732394366197,0.016904799995245412
SVM-RBF,breast_cancer,1,0,0.9754385964912281,0.01718819999950938
SVM-RBF,breast_cancer,1,1,0.9683098591549296,0.0129789000202436
KNN-10,breast_cancer,0,0,0.968421052631579,1.8977889000088908
KNN-10,breast_cancer,0,1,0.9647887323943662,0.017358000011881813
KNN-10,breast_cancer,1,0,0.9649122807017544,0.007719100016402081
KNN-10,breast_cancer,1,1,0.9647887323943662,0.015612900024279952
RandomForest,breast_cancer,0,0,0.9578947368421052,0.33873570000287145
RandomForest,breast_cancer,0,1,0.9753521126760564,0.3243834000022616
RandomForest,breast_cancer,1,0,0.9578947368421052,0.33451839999179356
RandomForest,breast_cancer,1,1,0.9612676056338029,0.32901119999587536
GradientBoosting,breast_cancer,0,0,0.968421052631579,0.7952279000019189
GradientBoosting,breast_cancer,0,1,0.954225352112676,0.7534014999982901
GradientBoosting,breast_cancer,1,0,0.9719298245614035,0.7784915000083856
GradientBoosting,breast_cancer,1,1,0.9683098591549296,0.7841286000038963
PCA+LR,breast_cancer,0,0,0.9824561403508771,0.010924599977442995
PCA+LR,breast_cancer,0,1,0.9788732394366197,0.009826900000916794
PCA+LR,breast_cancer,1,0,0.9789473684210527,0.00903180000022985
PCA+LR,breast_cancer,1,1,0.9788732394366197,0.009980600007111207
SelectKBest+GBT,breast_cancer,0,0,0.9403508771929825,0.3790662999963388
SelectKBest+GBT,breast_cancer,0,1,0.9753521126760564,0.41291939999791794
SelectKBest+GBT,breast_cancer,1,0,0.9438596491228071,0.3789796000055503
SelectKBest+GBT,breast_cancer,1,1,0.954225352112676,0.3508049999945797
VotingEnsemble,breast_cancer,0,0,0.9614035087719298,0.6054474999837112
VotingEnsemble,breast_cancer,0,1,0.9788732394366197,0.6047183999908157
VotingEnsemble,breast_cancer,1,0,0.9719298245614035,0.6468828000070062
VotingEnsemble,breast_cancer,1,1,0.9683098591549296,0.6554931999999098
RandomSearch-GBT,breast_cancer,0,0,0.9649122807017544,8846.6200427
RandomSearch-GBT,breast_cancer,0,1,0.954225352112676,112.2302037999907
RandomSearch-GBT,breast_cancer,1,0,0.9614035087719298,126.50682099998812
RandomSearch-GBT,breast_cancer,1,1,0.9612676056338029,127.51912149999407
LR,digits,0,0,0.9621802002224694,0.04282699999748729
LR,digits,0,1,0.9699331848552338,0.03356979999807663
LR,digits,1,0,0.9588431590656284,0.03379839999251999
LR,digits,1,1,0.9610244988864143,0.03605039999820292
SVM-RBF,digits,0,0,0.9766407119021134,0.316324400017038
SVM-RBF,digits,0,1,0.9844097995545658,0.3185671000101138
SVM-RBF,digits,1,0,0.9810901001112347,0.3224026999960188
SVM-RBF,digits,1,1,0.9721603563474388,0.3083096999907866
KNN-10,digits,0,0,0.9555061179087876,0.016807700012577698
KNN-10,digits,0,1,0.9699331848552338,0.03267119999509305
KNN-10,digits,1,0,0.9666295884315906,0.014292300009401515
KNN-10,digits,1,1,0.9599109131403119,0.03255060000810772
RandomForest,digits,0,0,0.9744160177975528,0.6856559000152629
RandomForest,digits,0,1,0.9688195991091314,0.6814204000111204
RandomForest,digits,1,0,0.967741935483871,0.6971552000031807
RandomForest,digits,1,1,0.9643652561247216,0.6818909000139683
GradientBoosting,digits,0,0,0.9599555061179088,10.413811500009615
GradientBoosting,digits,0,1,0.9643652561247216,10.537962100002915
GradientBoosting,digits,1,0,0.9532814238042269,10.368175300012808
GradientBoosting,digits,1,1,0.9587973273942093,10.299419899994973
PCA+LR,digits,0,0,0.9510567296996663,0.04425229999469593
PCA+LR,digits,0,1,0.9621380846325167,0.03194680000888184
PCA+LR,digits,1,0,0.9566184649610678,0.04010149999521673
PCA+LR,digits,1,1,0.9532293986636972,0.0382458999811206
SelectKBest+GBT,digits,0,0,0.8832035595105673,4.278422000003047
SelectKBest+GBT,digits,0,1,0.8853006681514477,4.053538799984381
SelectKBest+GBT,digits,1,0,0.8909899888765295,4.1436945000023115
SelectKBest+GBT,digits,1,1,0.89086859688196,4.176660299999639
VotingEnsemble,digits,0,0,0.9710789766407119,6.379507500008913
VotingEnsemble,digits,0,1,0.9743875278396437,6.411135500005912
VotingEnsemble,digits,1,0,0.9699666295884316,6.266877399990335
VotingEnsemble,digits,1,1,0.967706013363029,6.379542199982097
RandomSearch-GBT,digits,0,0,0.9588431590656284,5455.731161200005
RandomSearch-GBT,digits,0,1,0.9710467706013363,43483.3892448
RandomSearch-GBT,digits,1,0,0.9555061179087876,2977.6760648000054
RandomSearch-GBT,digits,1,1,0.9621380846325167,2594.4133179000055
