system,dataset,seed,fold,accuracy,fit_time_s
VotingEnsemble,wine,1,1,0.9550561797752809,0.6136795000056736
RandomSearch-GBT,wine,0,0,0.9213483146067416,123.5982565000013
RandomSearch-GBT,wine,0,1,0.9887640449438202,126.44214509997983
RandomSearch-GBT,wine,1,0,0.9775280898876404,116.90587099999539
RandomSearch-GBT,wine,1,1,0.9213483146067416,110.7869756
LR,breast_cancer,0,0,0.9859649122807017,0.010204599995631725
LR,breast_cancer,0,1,0.9859154929577465,0.009014399984152988
LR,breast_cancer,1,0,0.9824561403508771,0.009063400008017197
LR,breast_cancer,1,1,0.9788732394366197,0.007730599987553433
SVM-RBF,breast_cancer,0,0,0.9614035087719298,0.01939109998056665
SVM-RBF,breast_cancer,0,1,0.9788732394366197,0.016256699978839606
SVM-RBF,breast_cancer,1,0,0.9754385964912281,0.019620499981101602
SVM-RBF,breast_cancer,1,1,0.9683098591549296,0.01605750000453554
KNN-10,breast_cancer,0,0,0.968421052631579,1.9828160000033677
KNN-10,breast_cancer,0,1,0.9647887323943662,0.018957699998281896
KNN-10,breast_cancer,1,0,0.9649122807017544,0.008356699981959537
KNN-10,breast_cancer,1,1,0.9647887323943662,0.017317399993771687
RandomForest,breast_cancer,0,0,0.9578947368421052,0.4205554999934975
RandomForest,breast_cancer,0,1,0.9753521126760564,0.42131650002556853
RandomForest,breast_cancer,1,0,0.9578947368421052,0.4208101000112947
RandomForest,breast_cancer,1,1,0.9612676056338029,0.411987900006352
GradientBoosting,breast_cancer,0,0,0.968421052631579,0.929030800005421
GradientBoosting,breast_cancer,0,1,0.954225352112676,0.9144354999880306
GradientBoosting,breast_cancer,1,0,0.9719298245614035,0.8727126000158023
GradientBoosting,breast_cancer,1,1,0.9683098591549296,0.9191449000209104
PCA+LR,breast_cancer,0,0,0.9824561403508771,0.010445599997183308
PCA+LR,breast_cancer,0,1,0.9788732394366197,0.010909200005698949
PCA+LR,breast_cancer,1,0,0.9789473684210527,0.009275699994759634
PCA+LR,breast_cancer,1,1,0.9788732394366197,0.009644700010539964
SelectKBest+GBT,breast_cancer,0,0,0.9403508771929825,0.47534290002658963
SelectKBest+GBT,breast_cancer,0,1,0.9753521126760564,0.47521710000000894
SelectKBest+GBT,breast_cancer,1,0,0.9438596491228071,0.48929060000227764
SelectKBest+GBT,breast_cancer,1,1,0.954225352112676,0.4548402999935206
VotingEnsemble,breast_cancer,0,0,0.9614035087719298,0.783682500012219
VotingEnsemble,breast_cancer,0,1,0.9788732394366197,0.7909220999863464
VotingEnsemble,breast_cancer,1,0,0.9719298245614035,0.8108851999859326
VotingEnsemble,breast_cancer,1,1,0.9683098591549296,0.7819923000060953
RandomSearch-GBT,breast_cancer,0,0,0.9649122807017544,127.15684469998814
RandomSearch-GBT,breast_cancer,0,1,0.954225352112676,126.01746960001765
RandomSearch-GBT,breast_cancer,1,0,0.9614035087719298,127.05531270001666
RandomSearch-GBT,breast_cancer,1,1,0.9612676056338029,125.66758269999991
LR,digits,0,0,0.9621802002224694,0.03782789999968372
LR,digits,0,1,0.9699331848552338,0.02992080000694841
LR,digits,1,0,0.9588431590656284,0.028910099994391203
LR,digits,1,1,0.9610244988864143,0.03190659999381751
SVM-RBF,digits,0,0,0.9766407119021134,0.3389430000097491
SVM-RBF,digits,0,1,0.9844097995545658,0.3673029000055976
SVM-RBF,digits,1,0,0.9810901001112347,0.33884019998367876
SVM-RBF,digits,1,1,0.9721603563474388,0.3438283000141382
KNN-10,digits,0,0,0.9555061179087876,0.017170799983432516
KNN-10,digits,0,1,0.9699331848552338,0.036175800021737814
KNN-10,digits,1,0,0.9666295884315906,0.013113299995893613
KNN-10,digits,1,1,0.9599109131403119,0.0389973999990616
RandomForest,digits,0,0,0.9744160177975528,0.7243715000222437
RandomForest,digits,0,1,0.9688195991091314,0.7190761000092607
RandomForest,digits,1,0,0.967741935483871,0.7329626999853645
RandomForest,digits,1,1,0.9643652561247216,0.7074966999934986
GradientBoosting,digits,0,0,0.9599555061179088,11.072726499987766
GradientBoosting,digits,0,1,0.9643652561247216,11.101412699994398
GradientBoosting,digits,1,0,0.9532814238042269,11.161307999980636
GradientBoosting,digits,1,1,0.9587973273942093,11.050870099978056
PCA+LR,digits,0,0,0.9510567296996663,0.033951499994145706
PCA+LR,digits,0,1,0.9621380846325167,0.03278959999443032
PCA+LR,digits,1,0,0.9566184649610678,0.03873610001755878
PCA+LR,digits,1,1,0.9532293986636972,0.03213269999832846
SelectKBest+GBT,digits,0,0,0.8832035595105673,4.050973799981875
SelectKBest+GBT,digits,0,1,0.8853006681514477,4.011251400021138
SelectKBest+GBT,digits,1,0,0.8909899888765295,4.068017100013094
SelectKBest+GBT,digits,1,1,0.89086859688196,4.066977999988012
VotingEnsemble,digits,0,0,0.9710789766407119,6.857262700010324
VotingEnsemble,digits,0,1,0.9743875278396437,6.874157999991439
VotingEnsemble,digits,1,0,0.9699666295884316,6.786706199985929
VotingEnsemble,digits,1,1,0.967706013363029,6.8586071000027005
RandomSearch-GBT,digits,0,0,0.9588431590656284,1687.1518968000019
RandomSearch-GBT,digits,0,1,0.9710467706013363,10326.47073479998
RandomSearch-GBT,digits,1,0,0.9555061179087876,5981.379092999996
RandomSearch-GBT,digits,1,1,0.9621380846325167,43411.62036290002
