system,dataset,seed,fold,accuracy,fit_time_s
OptunaSearch,wine,1,1,0.977528,8.3
BayesSearchCV,wine,0,0,0.966292,14.67
BayesSearchCV,wine,0,1,0.977528,14.64
BayesSearchCV,wine,1,0,0.977528,13.39
BayesSearchCV,wine,1,1,0.94382,12.71
SuccessiveHalving,wine,0,0,0.977528,17.9
SuccessiveHalving,wine,0,1,0.955056,16.63
SuccessiveHalving,wine,1,0,0.966292,15.33
SuccessiveHalving,wine,1,1,0.966292,16.43
BroadRandomSearch,wine,0,0,0.977528,14.7
BroadRandomSearch,wine,0,1,0.94382,15.0
BroadRandomSearch,wine,1,0,0.966292,14.46
BroadRandomSearch,wine,1,1,0.94382,15.41
GreedyEnsemble,wine,0,0,0.977528,2.02
GreedyEnsemble,wine,0,1,0.955056,2.06
GreedyEnsemble,wine,1,0,0.988764,2.01
GreedyEnsemble,wine,1,1,0.977528,1.94
AutoStack,wine,0,0,0.966292,1.95
AutoStack,wine,0,1,0.977528,1.91
AutoStack,wine,1,0,0.977528,1.96
AutoStack,wine,1,1,0.977528,1.95
FeatEngAutoML,wine,0,0,0.966292,9.0
FeatEngAutoML,wine,0,1,0.988764,8.95
FeatEngAutoML,wine,1,0,0.988764,9.55
FeatEngAutoML,wine,1,1,0.94382,9.54
OptunaEnsemble,wine,0,0,0.955056,2.14
OptunaEnsemble,wine,0,1,0.988764,2.14
OptunaEnsemble,wine,1,0,0.988764,2.24
OptunaEnsemble,wine,1,1,0.977528,2.09
HalvingGrid,wine,0,0,0.988764,39.19
HalvingGrid,wine,0,1,0.932584,35.63
HalvingGrid,wine,1,0,0.932584,37.62
HalvingGrid,wine,1,1,0.932584,39.88
HyperoptSearch,breast_cancer,0,0,0.968421,5.57
HyperoptSearch,breast_cancer,0,1,0.943662,5.61
HyperoptSearch,breast_cancer,1,0,0.964912,6.09
HyperoptSearch,breast_cancer,1,1,0.964789,5.54
OptunaSearch,breast_cancer,0,0,0.950877,5.64
OptunaSearch,breast_cancer,0,1,0.964789,6.02
OptunaSearch,breast_cancer,1,0,0.94386,8.05
OptunaSearch,breast_cancer,1,1,0.96831,5.86
BayesSearchCV,breast_cancer,0,0,0.978947,13.92
BayesSearchCV,breast_cancer,0,1,0.964789,14.35
BayesSearchCV,breast_cancer,1,0,0.97193,13.08
BayesSearchCV,breast_cancer,1,1,0.964789,13.42
SuccessiveHalving,breast_cancer,0,0,0.961404,11.21
SuccessiveHalving,breast_cancer,0,1,0.890845,11.57
SuccessiveHalving,breast_cancer,1,0,0.97193,12.16
SuccessiveHalving,breast_cancer,1,1,0.978873,11.7
BroadRandomSearch,breast_cancer,0,0,0.957895,16.05
BroadRandomSearch,breast_cancer,0,1,0.975352,14.52
BroadRandomSearch,breast_cancer,1,0,0.975439,16.09
BroadRandomSearch,breast_cancer,1,1,0.96831,16.84
GreedyEnsemble,breast_cancer,0,0,0.975439,2.08
GreedyEnsemble,breast_cancer,0,1,0.978873,2.09
GreedyEnsemble,breast_cancer,1,0,0.975439,2.12
GreedyEnsemble,breast_cancer,1,1,0.971831,2.26
AutoStack,breast_cancer,0,0,0.978947,2.21
AutoStack,breast_cancer,0,1,0.985915,2.09
AutoStack,breast_cancer,1,0,0.982456,2.1
AutoStack,breast_cancer,1,1,0.971831,2.12
FeatEngAutoML,breast_cancer,0,0,0.985965,8.47
FeatEngAutoML,breast_cancer,0,1,0.978873,8.33
FeatEngAutoML,breast_cancer,1,0,0.978947,8.45
FeatEngAutoML,breast_cancer,1,1,0.971831,8.25
OptunaEnsemble,breast_cancer,0,0,0.968421,2.28
OptunaEnsemble,breast_cancer,0,1,0.982394,2.22
OptunaEnsemble,breast_cancer,1,0,0.985965,2.24
OptunaEnsemble,breast_cancer,1,1,0.971831,2.23
HalvingGrid,breast_cancer,0,0,0.975439,25.89
HalvingGrid,breast_cancer,0,1,0.96831,30.63
HalvingGrid,breast_cancer,1,0,0.97193,27.26
HalvingGrid,breast_cancer,1,1,0.96831,27.9
HyperoptSearch,digits,0,0,0.976641,63.62
HyperoptSearch,digits,0,1,0.976615,64.3
HyperoptSearch,digits,1,0,0.982202,64.23
HyperoptSearch,digits,1,1,0.97216,63.3
OptunaSearch,digits,0,0,0.975528,43.2
OptunaSearch,digits,0,1,0.976615,48.83
OptunaSearch,digits,1,0,0.979978,49.86
OptunaSearch,digits,1,1,0.97216,42.93
BayesSearchCV,digits,0,0,0.982202,76471.09
BayesSearchCV,digits,0,1,0.982183,170.42
BayesSearchCV,digits,1,0,0.985539,143.52
BayesSearchCV,digits,1,1,0.977728,143.55
SuccessiveHalving,digits,0,0,0.978865,335.21
SuccessiveHalving,digits,0,1,0.961024,79.79
SuccessiveHalving,digits,1,0,0.984427,443.28
SuccessiveHalving,digits,1,1,0.97216,72.72
BroadRandomSearch,digits,0,0,0.977753,171.04
BroadRandomSearch,digits,0,1,0.979955,170.71
BroadRandomSearch,digits,1,0,0.975528,170.41
BroadRandomSearch,digits,1,1,0.967706,1249.84
GreedyEnsemble,digits,0,0,0.987764,19.58
GreedyEnsemble,digits,0,1,0.988864,19.73
GreedyEnsemble,digits,1,0,0.987764,19.61
GreedyEnsemble,digits,1,1,0.982183,19.83
AutoStack,digits,0,0,0.978865,19.35
AutoStack,digits,0,1,0.977728,19.59
AutoStack,digits,1,0,0.976641,183.3
AutoStack,digits,1,1,0.977728,21.23
FeatEngAutoML,digits,0,0,0.98109,63.46
FeatEngAutoML,digits,0,1,0.985523,63.2
FeatEngAutoML,digits,1,0,0.986652,61.75
FeatEngAutoML,digits,1,1,0.986637,67.84
OptunaEnsemble,digits,0,0,0.987764,21.65
OptunaEnsemble,digits,0,1,0.986637,19.91
OptunaEnsemble,digits,1,0,0.986652,19.69
OptunaEnsemble,digits,1,1,0.982183,19.66
HyperoptSearch,pendigits,0,0,0.996,135.37
HyperoptSearch,pendigits,0,1,0.9955,136.43
HyperoptSearch,pendigits,1,0,0.995,136.25
HyperoptSearch,pendigits,1,1,0.9945,134.13
OptunaSearch,pendigits,0,0,0.9955,72.26
OptunaSearch,pendigits,0,1,0.9955,121.56
OptunaSearch,pendigits,1,0,0.9945,75.6
OptunaSearch,pendigits,1,1,0.99475,74.64
BayesSearchCV,pendigits,0,0,0.9915,332.81
BayesSearchCV,pendigits,0,1,0.993,333.35
BayesSearchCV,pendigits,1,0,0.99125,329.73
BayesSearchCV,pendigits,1,1,0.992,5654.76
SuccessiveHalving,pendigits,0,0,0.99425,105.43
SuccessiveHalving,pendigits,0,1,0.99525,66.75
SuccessiveHalving,pendigits,1,0,0.99325,587.82
SuccessiveHalving,pendigits,1,1,0.994,105.98
BroadRandomSearch,pendigits,0,0,0.9955,343.78
BroadRandomSearch,pendigits,0,1,0.99525,327.94
BroadRandomSearch,pendigits,1,0,0.99575,418.8
BroadRandomSearch,pendigits,1,1,0.9945,2554.98
GreedyEnsemble,pendigits,0,0,0.9965,40.19
GreedyEnsemble,pendigits,0,1,0.997,40.39
GreedyEnsemble,pendigits,1,0,0.99575,49.03
GreedyEnsemble,pendigits,1,1,0.9955,84.41
AutoStack,pendigits,0,0,0.996,80.51
AutoStack,pendigits,0,1,0.9965,181.62
AutoStack,pendigits,1,0,0.99575,85.03
AutoStack,pendigits,1,1,0.99625,86.67
FeatEngAutoML,pendigits,0,0,0.99175,338.87
FeatEngAutoML,pendigits,0,1,0.995,130.1
FeatEngAutoML,pendigits,1,0,0.9935,124.03
FeatEngAutoML,pendigits,1,1,0.994,122.1
OptunaEnsemble,pendigits,0,0,0.99625,40.55
OptunaEnsemble,pendigits,0,1,0.99675,39.02
OptunaEnsemble,pendigits,1,0,0.99575,39.4
OptunaEnsemble,pendigits,1,1,0.99625,40.79
HyperoptSearch,letter,0,0,0.94,240.33
HyperoptSearch,letter,0,1,0.9385,255.05
HyperoptSearch,letter,1,0,0.937,244.19
HyperoptSearch,letter,1,1,0.9345,243.59
OptunaSearch,letter,0,0,0.94425,129.97
OptunaSearch,letter,0,1,0.9385,140.97
OptunaSearch,letter,1,0,0.937,134.11
OptunaSearch,letter,1,1,0.9345,26021.13
BayesSearchCV,letter,0,0,0.92825,625.89
BayesSearchCV,letter,0,1,0.92425,635.82
SuccessiveHalving,letter,0,0,0.911000,319.41
SuccessiveHalving,letter,0,1,0.915750,276.53
SuccessiveHalving,letter,1,0,0.907500,264.87
SuccessiveHalving,letter,1,1,0.906250,297.39
BroadRandomSearch,letter,0,0,0.942750,1132.86
BroadRandomSearch,letter,0,1,0.931250,567.87
BroadRandomSearch,letter,1,0,0.935750,555.15
BroadRandomSearch,letter,1,1,0.932250,578.91
GreedyEnsemble,letter,0,0,0.951750,81.62
GreedyEnsemble,letter,0,1,0.946750,81.01
GreedyEnsemble,letter,1,0,0.943500,80.73
GreedyEnsemble,letter,1,1,0.948500,78.46
AutoStack,letter,0,0,0.942500,77.14
AutoStack,letter,0,1,0.942750,78.81
AutoStack,letter,1,0,0.941000,74.29
AutoStack,letter,1,1,0.938500,71.94
FeatEngAutoML,letter,0,0,0.937750,221.66
FeatEngAutoML,letter,0,1,0.932250,231.31
FeatEngAutoML,letter,1,0,0.933250,226.18
FeatEngAutoML,letter,1,1,0.937250,222.00
OptunaEnsemble,letter,0,0,0.949750,77.67
OptunaEnsemble,letter,0,1,0.945000,178.55
OptunaEnsemble,letter,1,0,0.938750,75.18
OptunaEnsemble,letter,1,1,0.944000,73.49
HyperoptSearch,waveform,0,0,0.862400,108.82
HyperoptSearch,waveform,0,1,0.868400,105.59
HyperoptSearch,waveform,1,0,0.868800,117.82
HyperoptSearch,waveform,1,1,0.866800,109.83
OptunaSearch,waveform,0,0,0.862000,58.73
OptunaSearch,waveform,0,1,0.868400,57.47
OptunaSearch,waveform,1,0,0.868000,56.27
OptunaSearch,waveform,1,1,0.866000,56.58
SuccessiveHalving,waveform,0,0,0.846400,41.98
SuccessiveHalving,waveform,0,1,0.855600,31.35
SuccessiveHalving,waveform,1,0,0.848000,28.11
SuccessiveHalving,waveform,1,1,0.845200,42.36
BroadRandomSearch,waveform,0,0,0.859600,262.90
BroadRandomSearch,waveform,0,1,0.869600,272.13
BroadRandomSearch,waveform,1,0,0.863200,421.16
BroadRandomSearch,waveform,1,1,0.868000,268.00
GreedyEnsemble,waveform,0,0,0.860400,34.51
GreedyEnsemble,waveform,0,1,0.868400,34.40
GreedyEnsemble,waveform,1,0,0.868800,34.70
GreedyEnsemble,waveform,1,1,0.868000,314.66
AutoStack,waveform,0,0,0.860000,32.68
AutoStack,waveform,0,1,0.857200,32.74
AutoStack,waveform,1,0,0.862000,33.05
AutoStack,waveform,1,1,0.863600,32.28
FeatEngAutoML,waveform,0,0,0.858000,95.94
FeatEngAutoML,waveform,0,1,0.870000,96.98
FeatEngAutoML,waveform,1,0,0.865600,97.46
FeatEngAutoML,waveform,1,1,0.866400,97.47
OptunaEnsemble,waveform,0,0,0.863200,32.57
OptunaEnsemble,waveform,0,1,0.865200,32.79
OptunaEnsemble,waveform,1,0,0.864000,1894.29
OptunaEnsemble,waveform,1,1,0.865200,41.56
HyperoptSearch,mnist,0,0,0.944500,2475.11
