system,dataset,seed,fold,accuracy,fit_time_s
GradientBoosting,iris,1,2,0.94,0.42540969999390654
GradientBoosting,iris,2,0,0.94,0.4122333000123035
GradientBoosting,iris,2,1,0.98,0.4254273000115063
GradientBoosting,iris,2,2,0.94,0.41430420000688173
PCA+LR,iris,0,0,0.88,0.01279660000000149
PCA+LR,iris,0,1,0.9,0.011171699996339157
PCA+LR,iris,0,2,0.94,0.01261279999744147
PCA+LR,iris,1,0,0.88,0.008181900018826127
PCA+LR,iris,1,1,0.9,0.011474600003566593
PCA+LR,iris,1,2,0.92,0.011540599982254207
PCA+LR,iris,2,0,0.86,0.010973299999022856
PCA+LR,iris,2,1,0.94,0.011825899971881881
PCA+LR,iris,2,2,0.94,0.012519300013082102
SelectKBest+GBT,iris,0,0,0.96,0.442533800000092
SelectKBest+GBT,iris,0,1,0.9,0.40950780001003295
SelectKBest+GBT,iris,0,2,0.96,0.4084721000108402
SelectKBest+GBT,iris,1,0,0.94,0.4409088999964297
SelectKBest+GBT,iris,1,1,0.96,0.4328805999830365
SelectKBest+GBT,iris,1,2,0.94,0.41873279999708757
SelectKBest+GBT,iris,2,0,0.92,0.4219396999978926
SelectKBest+GBT,iris,2,1,0.98,0.42364749999251217
SelectKBest+GBT,iris,2,2,0.94,0.40750949998619035
VotingEnsemble,iris,0,0,0.96,0.31971129999146797
VotingEnsemble,iris,0,1,0.94,0.3192726999986917
VotingEnsemble,iris,0,2,0.96,0.31805719999829307
VotingEnsemble,iris,1,0,0.96,0.31748959998367354
VotingEnsemble,iris,1,1,0.96,0.31797269999515265
VotingEnsemble,iris,1,2,0.94,0.3222319000051357
VotingEnsemble,iris,2,0,0.92,0.3256779999937862
VotingEnsemble,iris,2,1,0.98,0.31481440001516603
VotingEnsemble,iris,2,2,0.94,0.30780629999935627
RandomSearch-GBT,iris,0,0,0.96,20.16615059998003
RandomSearch-GBT,iris,0,1,0.92,20.10661160000018
RandomSearch-GBT,iris,0,2,0.96,20.236640099989017
RandomSearch-GBT,iris,1,0,0.96,19.63500009998097
RandomSearch-GBT,iris,1,1,0.96,19.956576399999904
RandomSearch-GBT,iris,1,2,0.94,20.49119719999726
RandomSearch-GBT,iris,2,0,0.96,19.551970300002722
RandomSearch-GBT,iris,2,1,0.98,19.905464700015727
RandomSearch-GBT,iris,2,2,0.94,19.541658100002678
C60.ai,iris,0,0,0.98,7.710716200002935
C60.ai,iris,0,1,0.96,0.697423700010404
C60.ai,iris,0,2,0.96,0.9051231000048574
C60.ai,iris,1,0,0.94,1.318375400005607
C60.ai,iris,1,1,0.98,1.5999141999927815
C60.ai,iris,1,2,0.94,0.8736773999989964
C60.ai,iris,2,0,0.98,1.8313397000019904
C60.ai,iris,2,1,0.96,1.0670046999875922
C60.ai,iris,2,2,0.96,0.8552869000122882
LR,wine,0,0,0.9833333333333333,0.01369160000467673
LR,wine,0,1,0.9661016949152542,0.013212699996074662
LR,wine,0,2,0.9830508474576272,0.011101200012490153
LR,wine,1,0,0.9833333333333333,0.011275800003204495
LR,wine,1,1,0.9661016949152542,0.009627599996747449
LR,wine,1,2,1.0,0.012069899996276945
LR,wine,2,0,0.9833333333333333,0.01217579998774454
LR,wine,2,1,0.9661016949152542,0.01241150000714697
LR,wine,2,2,1.0,0.01181879997602664
SVM-RBF,wine,0,0,1.0,0.005452899989904836
SVM-RBF,wine,0,1,0.9830508474576272,0.005088399979285896
SVM-RBF,wine,0,2,0.9830508474576272,0.005577700008871034
SVM-RBF,wine,1,0,0.9833333333333333,0.005165999988093972
SVM-RBF,wine,1,1,0.9661016949152542,0.005270299996482208
SVM-RBF,wine,1,2,0.9830508474576272,0.005022299999836832
SVM-RBF,wine,2,0,0.9666666666666667,0.005502199986949563
SVM-RBF,wine,2,1,0.9661016949152542,0.004976500000339001
SVM-RBF,wine,2,2,0.9830508474576272,0.005594800022663549
KNN-10,wine,0,0,0.95,0.0021640000049956143
KNN-10,wine,0,1,0.9661016949152542,0.0022441000037360936
KNN-10,wine,0,2,0.9661016949152542,0.0023529999889433384
KNN-10,wine,1,0,0.9166666666666666,0.002105799998389557
KNN-10,wine,1,1,0.9661016949152542,0.0021499000140465796
KNN-10,wine,1,2,0.9830508474576272,0.0021659000194631517
KNN-10,wine,2,0,0.9833333333333333,0.002345700020669028
KNN-10,wine,2,1,0.9152542372881356,0.0021003999863751233
KNN-10,wine,2,2,0.9830508474576272,0.002040299994405359
RandomForest,wine,0,0,0.95,0.22879989998182282
RandomForest,wine,0,1,1.0,0.21414299999014474
RandomForest,wine,0,2,0.9661016949152542,0.21508180000819266
RandomForest,wine,1,0,0.9666666666666667,0.21512529999017715
RandomForest,wine,1,1,0.9661016949152542,0.2125526999880094
RandomForest,wine,1,2,1.0,0.21817539999028668
RandomForest,wine,2,0,0.9833333333333333,0.2165110999776516
RandomForest,wine,2,1,0.9661016949152542,0.20734860000084154
RandomForest,wine,2,2,0.9661016949152542,0.22080030001234263
GradientBoosting,wine,0,0,0.9166666666666666,0.6249023000127636
GradientBoosting,wine,0,1,1.0,0.6057086999935564
GradientBoosting,wine,0,2,0.9661016949152542,0.6306596000213176
GradientBoosting,wine,1,0,0.9833333333333333,0.6310570999921765
GradientBoosting,wine,1,1,0.9322033898305084,0.5957882000075188
GradientBoosting,wine,1,2,0.9830508474576272,0.6200970000063535
GradientBoosting,wine,2,0,0.95,0.6217211000039242
GradientBoosting,wine,2,1,0.8813559322033898,0.5866871000034735
GradientBoosting,wine,2,2,0.9491525423728814,0.5946494000090752
PCA+LR,wine,0,0,0.9666666666666667,0.014654999977210537
PCA+LR,wine,0,1,0.9661016949152542,0.013457099994411692
PCA+LR,wine,0,2,0.9830508474576272,0.010020700021414086
PCA+LR,wine,1,0,0.9666666666666667,0.01195660000666976
PCA+LR,wine,1,1,0.9661016949152542,0.011330800014548004
PCA+LR,wine,1,2,1.0,0.012952400022186339
PCA+LR,wine,2,0,0.9833333333333333,0.01949780000722967
PCA+LR,wine,2,1,0.9830508474576272,0.015921699989121407
PCA+LR,wine,2,2,0.9830508474576272,0.013109499996062368
SelectKBest+GBT,wine,0,0,0.9333333333333333,0.5949219000176527
SelectKBest+GBT,wine,0,1,0.9830508474576272,0.5810769000090659
SelectKBest+GBT,wine,0,2,0.9661016949152542,0.5789898000075482
SelectKBest+GBT,wine,1,0,0.9833333333333333,0.582120799983386
SelectKBest+GBT,wine,1,1,0.9491525423728814,0.5516848999832291
SelectKBest+GBT,wine,1,2,0.9830508474576272,0.5861841999867465
SelectKBest+GBT,wine,2,0,0.95,0.5548471999936737
SelectKBest+GBT,wine,2,1,0.8813559322033898,0.5609152000106405
SelectKBest+GBT,wine,2,2,0.9152542372881356,0.5578477999952156
VotingEnsemble,wine,0,0,0.9666666666666667,0.4691560000064783
VotingEnsemble,wine,0,1,1.0,0.4707942999957595
VotingEnsemble,wine,0,2,0.9661016949152542,0.4921685000008438
VotingEnsemble,wine,1,0,0.9666666666666667,0.47585849999450147
VotingEnsemble,wine,1,1,0.9661016949152542,0.47873770000296645
VotingEnsemble,wine,1,2,1.0,0.4897140000248328
VotingEnsemble,wine,2,0,0.9833333333333333,0.4770468999922741
VotingEnsemble,wine,2,1,0.9661016949152542,0.47719919998780824
VotingEnsemble,wine,2,2,0.9661016949152542,0.49359349999576807
RandomSearch-GBT,wine,0,0,0.9166666666666666,28.972773699992104
RandomSearch-GBT,wine,0,1,1.0,29.530640599987237
RandomSearch-GBT,wine,0,2,0.9661016949152542,29.231105800019577
RandomSearch-GBT,wine,1,0,0.9833333333333333,29.752690199995413
RandomSearch-GBT,wine,1,1,0.9491525423728814,28.883952700009104
RandomSearch-GBT,wine,1,2,0.9830508474576272,29.232244999991963
RandomSearch-GBT,wine,2,0,0.95,28.594680199981667
RandomSearch-GBT,wine,2,1,0.8983050847457628,28.300262600008864
RandomSearch-GBT,wine,2,2,0.864406779661017,28.035680100001628
C60.ai,wine,0,0,0.95,2.298175399977481
C60.ai,wine,0,1,0.9830508474576272,2.0043307000014465
C60.ai,wine,0,2,0.9830508474576272,2.5228538000083063
C60.ai,wine,1,0,0.9833333333333333,3.2784026000008453
C60.ai,wine,1,1,0.9491525423728814,1.6363094999978784
C60.ai,wine,1,2,0.9830508474576272,1.0780430999875534
C60.ai,wine,2,0,0.9833333333333333,2.3637620999943465
C60.ai,wine,2,1,0.9661016949152542,1.4310357000213116
C60.ai,wine,2,2,1.0,5.812275699980091
LR,breast_cancer,0,0,0.9736842105263158,0.015520299988565966
LR,breast_cancer,0,1,0.968421052631579,0.014700200001243502
LR,breast_cancer,0,2,0.9894179894179894,0.013010599999688566
LR,breast_cancer,1,0,0.968421052631579,0.015442999982042238
LR,breast_cancer,1,1,0.9631578947368421,0.013565900007961318
LR,breast_cancer,1,2,0.9735449735449735,0.016379600012442097
LR,breast_cancer,2,0,0.9894736842105263,0.011162000009790063
LR,breast_cancer,2,1,0.9631578947368421,0.012529800005722791
LR,breast_cancer,2,2,0.9894179894179894,0.015967799990903586
SVM-RBF,breast_cancer,0,0,0.9631578947368421,0.014631800004281104
SVM-RBF,breast_cancer,0,1,0.9736842105263158,0.016886299999896437
SVM-RBF,breast_cancer,0,2,0.9788359788359788,0.015809700009413064
SVM-RBF,breast_cancer,1,0,0.9736842105263158,0.01600699999835342
SVM-RBF,breast_cancer,1,1,0.9842105263157894,0.014727000001585111
SVM-RBF,breast_cancer,1,2,0.9523809523809523,0.015208199998596683
SVM-RBF,breast_cancer,2,0,0.9789473684210527,0.01743109998642467
SVM-RBF,breast_cancer,2,1,0.9631578947368421,0.014983000000938773
SVM-RBF,breast_cancer,2,2,0.9788359788359788,0.016719100007321686
KNN-10,breast_cancer,0,0,0.968421052631579,3.418601999990642
KNN-10,breast_cancer,0,1,0.9578947368421052,0.01501149998512119
KNN-10,breast_cancer,0,2,0.9682539682539683,0.01404999999795109
KNN-10,breast_cancer,1,0,0.9736842105263158,0.01581310000619851
KNN-10,breast_cancer,1,1,0.9736842105263158,0.01422189999721013
KNN-10,breast_cancer,1,2,0.9629629629629629,0.013481400004820898
KNN-10,breast_cancer,2,0,0.9631578947368421,0.013788499985821545
KNN-10,breast_cancer,2,1,0.9578947368421052,0.011824600020190701
KNN-10,breast_cancer,2,2,0.9682539682539683,0.01223650001338683
RandomForest,breast_cancer,0,0,0.9473684210526315,0.37844800000311807
RandomForest,breast_cancer,0,1,0.9578947368421052,0.3515501000219956
RandomForest,breast_cancer,0,2,0.9788359788359788,0.36436769997817464
RandomForest,breast_cancer,1,0,0.968421052631579,0.3596204000059515
RandomForest,breast_cancer,1,1,0.9631578947368421,0.35393879999173805
RandomForest,breast_cancer,1,2,0.9576719576719577,0.35106599997379817
RandomForest,breast_cancer,2,0,0.9526315789473684,0.3495425000146497
RandomForest,breast_cancer,2,1,0.9473684210526315,0.3517610999988392
RandomForest,breast_cancer,2,2,0.9788359788359788,0.36659870002768
GradientBoosting,breast_cancer,0,0,0.9526315789473684,0.9369216999912169
GradientBoosting,breast_cancer,0,1,0.9631578947368421,0.9421852999948896
GradientBoosting,breast_cancer,0,2,0.9788359788359788,0.9404804000223521
GradientBoosting,breast_cancer,1,0,0.9631578947368421,0.9266651000070851
GradientBoosting,breast_cancer,1,1,0.968421052631579,0.9204854000126943
GradientBoosting,breast_cancer,1,2,0.9523809523809523,0.9257901000091806
GradientBoosting,breast_cancer,2,0,0.9736842105263158,0.92448489999515
GradientBoosting,breast_cancer,2,1,0.9473684210526315,0.9327903999947011
GradientBoosting,breast_cancer,2,2,0.9735449735449735,0.9585106000013184
PCA+LR,breast_cancer,0,0,0.9736842105263158,0.013982099975692108
PCA+LR,breast_cancer,0,1,0.9736842105263158,0.012277200003154576
PCA+LR,breast_cancer,0,2,0.9788359788359788,0.011992600018857047
PCA+LR,breast_cancer,1,0,0.9842105263157894,0.012524899997515604
PCA+LR,breast_cancer,1,1,0.9736842105263158,0.012169299996457994
PCA+LR,breast_cancer,1,2,0.9682539682539683,0.013661200006026775
PCA+LR,breast_cancer,2,0,0.9894736842105263,0.01599539999733679
PCA+LR,breast_cancer,2,1,0.968421052631579,0.012197599979117513
PCA+LR,breast_cancer,2,2,0.9894179894179894,0.011346799990860745
SelectKBest+GBT,breast_cancer,0,0,0.9210526315789473,0.4109941000060644
SelectKBest+GBT,breast_cancer,0,1,0.9526315789473684,0.41004220000468194
SelectKBest+GBT,breast_cancer,0,2,0.9682539682539683,0.4072922999912407
SelectKBest+GBT,breast_cancer,1,0,0.9473684210526315,0.4144096999953035
SelectKBest+GBT,breast_cancer,1,1,0.9368421052631579,0.40432080000755377
SelectKBest+GBT,breast_cancer,1,2,0.9417989417989417,0.41049380000913516
SelectKBest+GBT,breast_cancer,2,0,0.9578947368421052,0.4092899000097532
SelectKBest+GBT,breast_cancer,2,1,0.9473684210526315,0.4093015000107698
SelectKBest+GBT,breast_cancer,2,2,0.9629629629629629,0.42050720000406727
VotingEnsemble,breast_cancer,0,0,0.9578947368421052,0.7493222000193782
VotingEnsemble,breast_cancer,0,1,0.9789473684210527,0.7490223000058904
VotingEnsemble,breast_cancer,0,2,0.9894179894179894,0.7590756000136025
VotingEnsemble,breast_cancer,1,0,0.9842105263157894,0.7550958999781869
VotingEnsemble,breast_cancer,1,1,0.9631578947368421,0.749456999998074
VotingEnsemble,breast_cancer,1,2,0.9523809523809523,0.7541185999871232
VotingEnsemble,breast_cancer,2,0,0.9736842105263158,0.7570390999899246
VotingEnsemble,breast_cancer,2,1,0.9631578947368421,0.748630400019465
VotingEnsemble,breast_cancer,2,2,0.9735449735449735,0.7558807999885175
RandomSearch-GBT,breast_cancer,0,0,0.9473684210526315,37.63951559999259
RandomSearch-GBT,breast_cancer,0,1,0.9421052631578948,36.906274700013455
RandomSearch-GBT,breast_cancer,0,2,0.9735449735449735,37.86584139999468
RandomSearch-GBT,breast_cancer,1,0,0.968421052631579,37.09246459999122
RandomSearch-GBT,breast_cancer,1,1,0.9473684210526315,37.02311199999531
RandomSearch-GBT,breast_cancer,1,2,0.9682539682539683,37.844535200012615
RandomSearch-GBT,breast_cancer,2,0,0.9631578947368421,38.2955731000111
RandomSearch-GBT,breast_cancer,2,1,0.9578947368421052,36.396527000004426
RandomSearch-GBT,breast_cancer,2,2,0.9841269841269841,37.17849849999766
C60.ai,breast_cancer,0,0,0.9578947368421052,89.29804019999574
C60.ai,breast_cancer,0,1,0.9578947368421052,38.18400219999603
C60.ai,breast_cancer,0,2,0.9894179894179894,185.1092687000055
C60.ai,breast_cancer,1,0,0.9578947368421052,66.69103580000228
C60.ai,breast_cancer,1,1,0.9631578947368421,7.286612200026866
C60.ai,breast_cancer,1,2,0.9788359788359788,3.0154164000123274
C60.ai,breast_cancer,2,0,0.9736842105263158,38.31814950000262
C60.ai,breast_cancer,2,1,0.968421052631579,37.63544450001791
C60.ai,breast_cancer,2,2,0.9841269841269841,136.63726099999622
LR,digits,0,0,0.9699499165275459,0.04610649999813177
LR,digits,0,1,0.9649415692821369,0.04189699998823926
LR,digits,0,2,0.9766277128547579,0.04168339999159798
LR,digits,1,0,0.9716193656093489,0.039439800020772964
LR,digits,1,1,0.9599332220367279,0.04226270000799559
LR,digits,1,2,0.9549248747913188,0.038321100000757724
LR,digits,2,0,0.9766277128547579,0.04437270000926219
LR,digits,2,1,0.9666110183639399,0.05802440000115894
LR,digits,2,2,0.9632721202003339,0.03605159997823648
SVM-RBF,digits,0,0,0.9833055091819699,0.5378665000025649
SVM-RBF,digits,0,1,0.9799666110183639,0.5459635000152048
SVM-RBF,digits,0,2,0.993322203672788,0.5060641999880318
SVM-RBF,digits,1,0,0.986644407345576,0.5484977000160143
SVM-RBF,digits,1,1,0.9732888146911519,0.5158189999929164
SVM-RBF,digits,1,2,0.9732888146911519,0.4854831999982707
SVM-RBF,digits,2,0,0.9816360601001669,0.5673019000096247
SVM-RBF,digits,2,1,0.9716193656093489,0.5333893999923021
SVM-RBF,digits,2,2,0.9816360601001669,0.549881999992067
KNN-10,digits,0,0,0.9649415692821369,0.032099599979119375
KNN-10,digits,0,1,0.9666110183639399,0.029966400004923344
KNN-10,digits,0,2,0.9732888146911519,0.03016850000130944
KNN-10,digits,1,0,0.9766277128547579,0.031085599999642
KNN-10,digits,1,1,0.9699499165275459,0.031160799990175292
KNN-10,digits,1,2,0.9649415692821369,0.02973259999998845
KNN-10,digits,2,0,0.9749582637729549,0.031118999992031604
KNN-10,digits,2,1,0.9616026711185309,0.030846099980408326
KNN-10,digits,2,2,0.9749582637729549,0.02891659998567775
RandomForest,digits,0,0,0.9766277128547579,0.9932647999958135
RandomForest,digits,0,1,0.9716193656093489,0.9457294000021648
RandomForest,digits,0,2,0.9716193656093489,0.9574128999956883
RandomForest,digits,1,0,0.9816360601001669,0.926056799973594
RandomForest,digits,1,1,0.9682804674457429,0.961963099980494
RandomForest,digits,1,2,0.9699499165275459,0.9833027999848127
RandomForest,digits,2,0,0.9699499165275459,1.028841299994383
RandomForest,digits,2,1,0.9699499165275459,0.9455729000037536
RandomForest,digits,2,2,0.9799666110183639,0.9825205999950413
GradientBoosting,digits,0,0,0.9716193656093489,14.555827700009104
GradientBoosting,digits,0,1,0.9682804674457429,13.865060699987225
GradientBoosting,digits,0,2,0.9799666110183639,13.974599299981492
GradientBoosting,digits,1,0,0.9749582637729549,14.528174200007925
GradientBoosting,digits,1,1,0.9599332220367279,14.324539200024446
GradientBoosting,digits,1,2,0.9649415692821369,14.0935411999817
GradientBoosting,digits,2,0,0.9782971619365609,13.991464400023688
GradientBoosting,digits,2,1,0.9732888146911519,13.589989100000821
GradientBoosting,digits,2,2,0.9632721202003339,13.507798200007528
PCA+LR,digits,0,0,0.9565943238731218,0.0494096000038553
PCA+LR,digits,0,1,0.9616026711185309,0.03798240001196973
PCA+LR,digits,0,2,0.9749582637729549,0.04031730000860989
PCA+LR,digits,1,0,0.9666110183639399,0.034061499987728894
PCA+LR,digits,1,1,0.9532554257095158,0.04109189999871887
PCA+LR,digits,1,2,0.9465776293823038,0.033857000002171844
PCA+LR,digits,2,0,0.9632721202003339,0.04325200000312179
PCA+LR,digits,2,1,0.9565943238731218,0.03615420000278391
PCA+LR,digits,2,2,0.9532554257095158,0.039882400014903396
SelectKBest+GBT,digits,0,0,0.8914858096828047,4.8635803000070155
SelectKBest+GBT,digits,0,1,0.9098497495826378,4.866610199998831
SelectKBest+GBT,digits,0,2,0.8814691151919867,4.8104945000086445
SelectKBest+GBT,digits,1,0,0.9232053422370617,4.791819100006251
SelectKBest+GBT,digits,1,1,0.8898163606010017,4.814608999993652
SelectKBest+GBT,digits,1,2,0.9131886477462438,4.814960599993356
SelectKBest+GBT,digits,2,0,0.9198664440734557,4.878371300001163
SelectKBest+GBT,digits,2,1,0.8948247078464107,4.861800900020171
SelectKBest+GBT,digits,2,2,0.9065108514190318,4.885385100002168
VotingEnsemble,digits,0,0,0.9732888146911519,8.49713500001235
VotingEnsemble,digits,0,1,0.9766277128547579,8.626851999986684
VotingEnsemble,digits,0,2,0.9833055091819699,8.490995200001635
VotingEnsemble,digits,1,0,0.988313856427379,8.328924200002803
VotingEnsemble,digits,1,1,0.9699499165275459,8.490008900000248
VotingEnsemble,digits,1,2,0.9732888146911519,8.564105999976164
VotingEnsemble,digits,2,0,0.9799666110183639,8.56464369999594
VotingEnsemble,digits,2,1,0.9766277128547579,8.571978000021772
VotingEnsemble,digits,2,2,0.9732888146911519,8.55023940000683
RandomSearch-GBT,digits,0,0,0.9649415692821369,1236.3767954000214
RandomSearch-GBT,digits,0,1,0.9682804674457429,620.7982479000057
RandomSearch-GBT,digits,0,2,0.9833055091819699,576.1599014999811
RandomSearch-GBT,digits,1,0,0.9749582637729549,535.9114665000234
RandomSearch-GBT,digits,1,1,0.9616026711185309,525.1693037999794
RandomSearch-GBT,digits,1,2,0.9666110183639399,529.1695305999892
RandomSearch-GBT,digits,2,0,0.9799666110183639,537.9872996999766
RandomSearch-GBT,digits,2,1,0.9699499165275459,513.3424698000017
RandomSearch-GBT,digits,2,2,0.9649415692821369,528.7720872000209
C60.ai,digits,0,0,0.989983305509182,47.0461948000011
C60.ai,digits,0,1,0.988313856427379,39.11828310001874
C60.ai,digits,0,2,0.993322203672788,54.92706200000248
C60.ai,digits,1,0,0.993322203672788,34.77730570000131
C60.ai,digits,1,1,0.988313856427379,48.37805450000451
C60.ai,digits,1,2,0.986644407345576,30.013743200019235
C60.ai,digits,2,0,0.989983305509182,38.95367439999245
C60.ai,digits,2,1,0.9849749582637729,35.87322330000461
C60.ai,digits,2,2,0.989983305509182,30.83514229999855
